E = -54.37365475925888
natoms = 108
# type x y z
0 0.05804551574763873 -0.01856096128648074 -0.01856096128648074
0 0.0018660784939247344 1.98575799759151 1.98575799759151
0 1.9439232660516783 -0.01911366784844203 -0.01911366784844203
0 2.094478433226342 2.0259078828176014 2.0259078828176014
0 4.116543191435353 -0.07516471170503722 -0.07516471170503722
0 4.072626328813904 2.016129317020937 2.016129317020937
0 6.104595373956509 -0.05213532688417077 -0.05213532688417077
0 6.035989309476136 2.0309386292464704 2.0309386292464704
0 8.120778739149051 0.01095045676753593 0.01095045676753593
0 8.178058977060651 2.0585017758153157 2.0585017758153157
0 10.057672454063779 -0.030273775018300808 -0.030273775018300808
0 10.152667002373185 1.989013711684172 1.989013711684172
0 0.01579748979767181 3.972735538179548 3.972735538179548
0 -0.06919082299437879 6.051752365772816 6.051752365772816
0 2.085828203325986 4.0867411198835235 4.0867411198835235
0 2.0543785013613087 6.046869181583097 6.046869181583097
0 4.086235768268004 4.005427080742551 4.005427080742551
0 4.093514833280305 6.080833604123757 6.080833604123757
0 6.017186835601892 4.040770215744304 4.040770215744304
0 6.062931727838145 6.068977969851141 6.068977969851141
0 8.111420631259366 4.019293509215754 4.019293509215754
0 8.070492338138914 6.022436742365439 6.022436742365439
0 10.194679962256409 3.988844123707617 3.988844123707617
0 10.083703545057274 6.0936637064133565 6.0936637064133565
0 -0.024774787294812174 8.039999270792313 8.039999270792313
0 0.0729837049308974 10.084064085495402 10.084064085495402
0 1.9990021332493926 8.108730282944816 8.108730282944816
0 1.9893553492673202 10.076886746282181 10.076886746282181
0 4.063634722073757 8.08747402974514 8.08747402974514
0 4.044969649379309 10.128806251075906 10.128806251075906
0 6.101170474601301 8.131440232461454 8.131440232461454
0 6.058170028668683 10.165969229329678 10.165969229329678
0 8.109124327281892 8.11212944804183 8.11212944804183
0 8.102517760558491 10.059780618221094 10.059780618221094
0 10.156839295914601 8.136523304554661 8.136523304554661
0 10.058356718766465 10.077581182286327 10.077581182286327
